5.459648969956543141e-04,1.508467337852073653e+00
1.383349998999139352e-03,-4.990082560286641211e+00
2.703213893502698362e-03,1.573787644519839546e+00
3.860351510261095243e-03,1.558120935918607008e+00
4.695476192547065608e-03,4.798038291657745091e+00
5.152964269023230237e-03,1.505785205611597011e+00
7.884103508440376551e-03,1.527249744502636730e+00
1.142745862503102838e-02,1.531141386841206709e+00
1.171408418500197168e-02,1.553086503796034190e+00
1.203622289765426956e-02,1.516545757654802484e+00
1.217115694325876518e-02,2.259184689951216018e+00
1.323685775889948957e-02,1.493176824968278860e+00
1.560606444682821614e-02,1.452165047294440958e+00
1.632850268370789060e-02,-1.050069027367398711e+00
1.642962959147420410e-02,1.494502758973529577e+00
1.687167337003969703e-02,1.468158158781442513e+00
1.852179446061397172e-02,1.494040517872924578e+00
1.878980043635514185e-02,1.452197447958530452e+00
1.912289744868977959e-02,4.705853243459103830e-01
1.919319830933352566e-02,1.510306824506548518e+00
2.010754618749355238e-02,1.491783412079626503e+00
2.021839744032571939e-02,1.492524796844925783e+00
2.065099946572868106e-02,1.399069042086850345e+00
2.431319971015777348e-02,1.459832136303216288e+00
2.467872839133122831e-02,1.556206930671150346e+00
2.566271805453157473e-02,1.052778249417604561e+00
2.895254902696053900e-02,-3.066795162699277988e+00
2.919023484891325460e-02,1.539842335500758885e+00
2.995032490474935916e-02,1.458621181653188659e+00
3.023525800598259039e-02,4.835181704862968388e+00
3.183892953130784687e-02,3.219455114654694583e+00
3.307459147550562140e-02,-7.032084396062346698e+00
3.330462654669619216e-02,1.455499459469254742e+00
3.536243575549091744e-02,1.449821079413391445e+00
3.603381742856948122e-02,1.489405664619969594e+00
3.855724605899835122e-02,1.743831204768214960e+00
3.918779225432067470e-02,1.488172305018526043e+00
3.961552257951772571e-02,1.461680927208387493e+00
3.999280190071696772e-02,1.537445934937792469e+00
4.292419060883201354e-02,1.075632580712161968e+01
4.461230125411408398e-02,1.451566622716695676e+00
4.600731088729692608e-02,-1.553851781477634475e+00
4.680635471218874688e-02,1.381283294739807266e+00
4.869029597552854138e-02,1.519342649342775964e+00
4.934894678843970706e-02,6.902099157047471678e+00
5.342718178682526187e-02,1.439536631321676197e+00
5.433798833925362892e-02,-1.790537887669578776e+00
5.537432042119794229e-02,1.406718903868724224e+00
5.684807643324030213e-02,-1.085011174366340647e+00
5.687725914535546323e-02,1.408516266452831900e+00
5.802916032387561707e-02,1.460608932940172577e+00
5.835635898058866289e-02,-2.424834557017955028e+00
5.853492223555878393e-02,2.968287723794925448e+00
5.938318800578923362e-02,1.472933656144789882e+00
5.994429824957325792e-02,1.530814091875595473e+00
6.022547162926983333e-02,1.456218390011554176e+00
6.107853706678734174e-02,1.531749713757713849e+00
6.263600305980976390e-02,1.503800285535958459e+00
6.271295202334570273e-02,1.502317587621175399e+00
6.320761833863064449e-02,1.438777345443464251e+00
6.355377483615842760e-02,1.516417294126927384e+00
6.395526612098112462e-02,1.457331324135532347e+00
6.414749634878436080e-02,1.461517336580297144e+00
6.530420715178020252e-02,1.544753466186487012e+00
6.560486720992564358e-02,1.392116748431346140e+00
6.614946211695471590e-02,-1.134407812492097767e+00
6.724963146324858254e-02,-4.763323529049040772e+00
6.807407397472020616e-02,-1.474052894780094602e+00
6.885196449337394053e-02,1.529343891902243291e+00
6.916699545513804726e-02,1.567792051638596362e+00
6.918265879238949534e-02,1.472007901735963964e+00
7.004219014464463378e-02,-4.213438921494764955e+00
7.086977818420836517e-02,1.448916523659556921e+00
7.103605819788694209e-02,1.510959200554400583e+00
7.535906908334033538e-02,-1.255109551650799915e+01
7.648676903028539531e-02,-1.802799531972979041e+00
7.695644698663273164e-02,1.480943943669386309e+00
7.952208258675574903e-02,5.568926205913641070e+00
8.053200347184408248e-02,1.434379289275597769e+00
8.110138998799676369e-02,-4.414782327804463335e+00
8.136959885330530273e-02,-2.975615175641650900e+00
8.342243544201854988e-02,1.500245361011683709e+00
8.531092311870336342e-02,1.419300999305045163e+00
8.712929970154070780e-02,3.516006947314488151e+00
8.949454503290010798e-02,1.456612752487252527e+00
8.960303423860538352e-02,1.424889035884135513e+00
9.088573203240946086e-02,1.550562695113652634e+00
9.394051075844167542e-02,1.437218859908404367e+00
9.609840789396306704e-02,1.514770949653728715e+00
9.645086069738417756e-02,-4.128875633219236008e+00
9.680395317837420244e-02,1.501874314532598786e+00
9.710127579306127021e-02,1.392782089023083092e+00
9.724292563242464826e-02,-8.812830664169917227e+00
9.725799478764063366e-02,1.395727117587547639e+00
9.767636744772412172e-02,1.435139117414678811e+00
9.784448449403404524e-02,1.340253151581972446e+00
9.961493022127132502e-02,1.358030368797697562e+00
9.973294723475401025e-02,1.404260680358612845e+00
1.000140609215551812e-01,1.460503640083274046e+00
1.002268873123011161e-01,-4.447420580268257595e-03
