5.459648969956543141e-04,1.768616825802709291e+00
1.383349998999139352e-03,1.608825011652617487e+00
2.703213893502698362e-03,1.687194670240175887e+00
3.860351510261095243e-03,1.692046226758148197e+00
4.695476192547065608e-03,-5.440085935189545197e+00
5.152964269023230237e-03,1.697386227364782396e+00
7.884103508440376551e-03,1.709374260571737913e+00
1.142745862503102838e-02,1.873546245686130041e+00
1.171408418500197168e-02,1.896484639467420630e+00
1.203622289765426956e-02,1.739539626535711037e+00
1.217115694325876518e-02,1.815152751465931358e+00
1.323685775889948957e-02,1.608931464685320112e+00
1.560606444682821614e-02,1.798833729721377672e+00
1.632850268370789060e-02,1.888832191375117819e+00
1.642962959147420410e-02,1.829246536523034150e+00
1.687167337003969703e-02,1.791369090514536078e+00
1.852179446061397172e-02,1.748806662688168645e+00
1.878980043635514185e-02,1.725800518194798183e+00
1.912289744868977959e-02,1.768169803765413217e+00
1.919319830933352566e-02,1.644714648613024854e+00
2.010754618749355238e-02,1.929997094746924491e+00
2.021839744032571939e-02,1.835917008605351564e+00
2.065099946572868106e-02,1.776231522871668744e+00
2.431319971015777348e-02,5.179703307165759441e-01
2.467872839133122831e-02,4.378832853725443286e+00
2.566271805453157473e-02,1.859926738231232335e+00
2.895254902696053900e-02,1.879971766227448438e+00
2.919023484891325460e-02,1.707639787107579687e+00
2.995032490474935916e-02,3.068809272758652451e-01
3.023525800598259039e-02,1.976101690310114511e+00
3.183892953130784687e-02,1.891348688252453503e+00
3.307459147550562140e-02,1.852701130773735549e+00
3.330462654669619216e-02,1.776422510807218691e+00
3.536243575549091744e-02,1.871607000515353558e+00
3.603381742856948122e-02,1.673645889935041042e+00
3.855724605899835122e-02,1.925053788962048484e+00
3.918779225432067470e-02,1.783651325390736009e+00
3.961552257951772571e-02,8.773635149843297398e+00
3.999280190071696772e-02,1.844580579032248480e+00
4.292419060883201354e-02,-3.866790165539544244e-01
4.461230125411408398e-02,1.767279497422929113e+00
4.600731088729692608e-02,1.891735778770253340e+00
4.680635471218874688e-02,1.272255897065894370e+00
4.869029597552854138e-02,-3.258291664823454781e+00
4.934894678843970706e-02,1.625969956807747474e+00
5.342718178682526187e-02,1.687982465389629150e+00
5.433798833925362892e-02,1.691448707735428103e+00
5.537432042119794229e-02,1.669695861239688384e+00
5.684807643324030213e-02,-4.054013313294092313e+00
5.687725914535546323e-02,1.726346354434474595e+00
5.802916032387561707e-02,1.874800976637107208e+00
5.835635898058866289e-02,1.896476479171090412e+00
5.853492223555878393e-02,4.671101960477965775e+00
5.938318800578923362e-02,1.915522877381789835e+00
5.994429824957325792e-02,1.765236337036109049e+00
6.022547162926983333e-02,1.723441615842938868e+00
6.107853706678734174e-02,1.766910259090988200e+00
6.263600305980976390e-02,1.843299008581654741e+00
6.271295202334570273e-02,1.612817865107911031e+00
6.320761833863064449e-02,1.738424185613165474e+00
6.355377483615842760e-02,1.783313079389353017e+00
6.395526612098112462e-02,-8.055867969123411854e+00
6.414749634878436080e-02,1.722256641160745616e+00
6.530420715178020252e-02,1.797156787636585706e+00
6.560486720992564358e-02,1.778862160714169915e+00
6.614946211695471590e-02,1.698211558220156014e+00
6.724963146324858254e-02,1.945588794063595195e+00
6.807407397472020616e-02,1.787092000616040455e+00
6.885196449337394053e-02,1.716083170761896426e+00
6.916699545513804726e-02,-2.081048774307446614e+00
6.918265879238949534e-02,1.837830226942354317e+00
7.004219014464463378e-02,6.509568375198566681e-01
7.086977818420836517e-02,8.793213670723929454e-01
7.103605819788694209e-02,1.701906914650524349e+00
7.535906908334033538e-02,-4.824963367951185411e+00
7.648676903028539531e-02,1.725962579420682319e+00
7.695644698663273164e-02,1.743066244209151350e+00
7.952208258675574903e-02,1.530257087454877762e+00
8.053200347184408248e-02,1.690515115571192384e+00
8.110138998799676369e-02,1.683715162875081717e+00
8.136959885330530273e-02,1.682988871545450849e+00
8.342243544201854988e-02,1.654064105610412394e+00
8.531092311870336342e-02,1.584825003495228257e+00
8.712929970154070780e-02,1.768957867705928333e+00
8.949454503290010798e-02,1.793528946464739260e+00
8.960303423860538352e-02,1.601691619998071747e+00
9.088573203240946086e-02,1.621789638006324807e+00
9.394051075844167542e-02,-6.829804086840366217e+00
9.609840789396306704e-02,1.684806247277735203e+00
9.645086069738417756e-02,1.734135171712710477e+00
