5.459648969956543141e-04,-2.130016069943117429e+00
1.383349998999139352e-03,9.608418234678625103e-01
2.703213893502698362e-03,9.603972008594460208e-01
3.860351510261095243e-03,9.202540437600065237e-01
4.695476192547065608e-03,9.296497489345864063e-01
5.152964269023230237e-03,9.394223204336256128e-01
7.884103508440376551e-03,9.056181413907445910e-01
1.142745862503102838e-02,9.374393107744881659e-01
1.171408418500197168e-02,9.085611833756855882e-01
1.203622289765426956e-02,9.485194427215446478e-01
1.217115694325876518e-02,9.068921626149808457e-01
1.323685775889948957e-02,9.279670210431152366e-01
1.560606444682821614e-02,9.469133109305311047e-01
1.632850268370789060e-02,-4.093690044419412644e+00
1.642962959147420410e-02,9.431844705098018089e-01
1.687167337003969703e-02,8.859896949692852575e-01
1.852179446061397172e-02,9.714749639590469776e-01
1.878980043635514185e-02,-1.546190090976314657e+00
1.912289744868977959e-02,9.489442156729809286e-01
1.919319830933352566e-02,9.537661813270680300e-01
2.010754618749355238e-02,1.022120448747467547e+00
2.021839744032571939e-02,9.417667792127093485e-01
2.065099946572868106e-02,9.416967289704641919e-01
2.431319971015777348e-02,9.836908692177942504e-01
2.467872839133122831e-02,9.358963904267724176e-01
2.566271805453157473e-02,9.581733787324520080e-01
2.895254902696053900e-02,9.400596656827138187e-01
2.919023484891325460e-02,8.991536837832685425e-01
2.995032490474935916e-02,9.911135612288600738e-01
3.023525800598259039e-02,9.305339447806280084e-01
3.183892953130784687e-02,9.188943726345826235e-01
3.307459147550562140e-02,9.283461301731282811e-01
3.330462654669619216e-02,9.641899291705515740e-01
3.536243575549091744e-02,1.006471169117978182e+00
3.603381742856948122e-02,9.416841265320461396e-01
3.855724605899835122e-02,9.338857884956105471e-01
3.918779225432067470e-02,9.259552281339480384e-01
3.961552257951772571e-02,9.369813489490708136e-01
3.999280190071696772e-02,9.673580731483388817e-01
4.292419060883201354e-02,-1.563372368411727553e+00
4.461230125411408398e-02,9.755782901537628504e-01
4.600731088729692608e-02,-8.965911020034901924e+00
4.680635471218874688e-02,-5.861475841176011059e+00
4.869029597552854138e-02,9.320816587666825859e-01
4.934894678843970706e-02,9.336512087068391530e-01
5.342718178682526187e-02,9.387080471974422746e-01
5.433798833925362892e-02,9.149698400745932547e-01
5.537432042119794229e-02,8.983346475449358604e-01
5.684807643324030213e-02,3.698865612975084538e+00
5.687725914535546323e-02,9.487500104803365808e-01
5.802916032387561707e-02,-1.078126374811996913e+00
