5.459648969956543141e-04,1.041203810884557379e+00
1.383349998999139352e-03,8.389520912081305237e-01
2.703213893502698362e-03,8.978216652425041744e-01
3.860351510261095243e-03,9.007144093033113696e-01
4.695476192547065608e-03,9.617386861401062692e-01
5.152964269023230237e-03,8.118689149792303050e-01
7.884103508440376551e-03,9.047555118495099746e-01
1.142745862503102838e-02,9.729443788038564245e-01
1.171408418500197168e-02,9.344254967757564811e-01
1.203622289765426956e-02,9.232215515702625330e-01
1.217115694325876518e-02,9.526444921273485855e-01
1.323685775889948957e-02,-4.861115967947794658e+00
1.560606444682821614e-02,9.163937289753993909e-01
1.632850268370789060e-02,8.694663143579464126e-01
1.642962959147420410e-02,9.132277239390299561e-01
1.687167337003969703e-02,9.100712865093070203e-01
1.852179446061397172e-02,9.126037663432297053e-01
1.878980043635514185e-02,9.203704337024787296e-01
1.912289744868977959e-02,8.197076441030520799e-01
1.919319830933352566e-02,8.703950600699704720e-01
2.010754618749355238e-02,9.732779513659640669e-01
2.021839744032571939e-02,9.326728047004686495e-01
2.065099946572868106e-02,8.235086204678232491e-01
2.431319971015777348e-02,1.019678870322706654e+00
2.467872839133122831e-02,8.529139618691956581e-01
2.566271805453157473e-02,1.008991160888329297e+00
2.895254902696053900e-02,9.794397244008439252e-01
2.919023484891325460e-02,8.693563770652069644e-01
2.995032490474935916e-02,8.680888620949295253e-01
3.023525800598259039e-02,9.417428192309182933e-01
3.183892953130784687e-02,1.080673807218378579e+00
3.307459147550562140e-02,1.009423728055390379e+00
3.330462654669619216e-02,8.772393214495786129e-01
3.536243575549091744e-02,1.010521996151778179e+00
3.603381742856948122e-02,8.046152734697762376e-01
3.855724605899835122e-02,9.675823698935531736e-01
3.918779225432067470e-02,6.765121339422451641e+00
3.961552257951772571e-02,1.005470532304515219e+00
3.999280190071696772e-02,1.027489801299477978e+00
4.292419060883201354e-02,1.122476894616487808e+00
4.461230125411408398e-02,7.475444894516938277e-01
4.600731088729692608e-02,8.706639137359277747e-01
4.680635471218874688e-02,1.018214821751567856e+00
4.869029597552854138e-02,1.009133902414000028e+00
4.934894678843970706e-02,9.989998745918422518e-01
5.342718178682526187e-02,7.593516314334396444e-01
5.433798833925362892e-02,1.044362209767753180e+00
5.537432042119794229e-02,9.189240305891382965e-01
5.684807643324030213e-02,1.072983982505950840e+00
5.687725914535546323e-02,9.263125953626087927e-01
5.802916032387561707e-02,9.661782464406303284e-01
5.835635898058866289e-02,9.959168339191941666e-01
5.853492223555878393e-02,9.031359111685984820e-01
5.938318800578923362e-02,7.695382038116413970e-01
5.994429824957325792e-02,9.657086548373906565e-01
6.022547162926983333e-02,9.222231946339877195e-01
6.107853706678734174e-02,9.819898163263931501e-01
6.263600305980976390e-02,9.117389676928564501e-01
6.271295202334570273e-02,9.359330697569803181e-01
6.320761833863064449e-02,9.451074221800945807e-01
6.355377483615842760e-02,8.952659645132529098e-01
6.395526612098112462e-02,8.235408666010010093e-01
6.414749634878436080e-02,8.272688521393365413e-01
6.530420715178020252e-02,9.697385691058094670e-01
6.560486720992564358e-02,9.105363376801867137e-01
6.614946211695471590e-02,-9.076137167404759731e-01
6.724963146324858254e-02,1.029540887058214338e+00
6.807407397472020616e-02,9.898471678393279127e-01
6.885196449337394053e-02,8.015870219551066711e-01
6.916699545513804726e-02,9.648455456189528601e-01
6.918265879238949534e-02,8.239825903366743143e-01
7.004219014464463378e-02,7.973113981109215542e-01
7.086977818420836517e-02,8.618138887295625494e-01
7.103605819788694209e-02,8.611037065061294404e-01
7.535906908334033538e-02,3.957624099680519536e-01
7.648676903028539531e-02,8.828714820591363477e-01
7.695644698663273164e-02,8.911008942142887301e-01
7.952208258675574903e-02,8.141728299539841007e-01
8.053200347184408248e-02,8.732326967181600619e-01
8.110138998799676369e-02,8.419548408422931063e-01
8.136959885330530273e-02,7.603951163330794349e-01
8.342243544201854988e-02,-7.304276811830810345e+00
8.531092311870336342e-02,7.995372761226916536e-01
8.712929970154070780e-02,-2.745729288946261004e+00
8.949454503290010798e-02,8.093196720529898247e-01
8.960303423860538352e-02,8.209468792235293799e-01
9.088573203240946086e-02,8.016268104421854224e-01
9.394051075844167542e-02,7.540691647403779951e-01
9.609840789396306704e-02,8.035168072095140168e-01
9.645086069738417756e-02,-2.126119670120338867e+00
9.680395317837420244e-02,-4.781963743743570916e+00
9.710127579306127021e-02,7.233618160420404175e-01
9.724292563242464826e-02,8.134016817815771239e-01
9.725799478764063366e-02,9.190413039498778192e-01
9.767636744772412172e-02,8.569768119241102378e-01
9.784448449403404524e-02,8.259093182034989988e-01
9.961493022127132502e-02,7.239828227715910947e-01
9.973294723475401025e-02,8.510864907192836615e-01
1.000140609215551812e-01,8.312729127715752231e-01
1.002268873123011161e-01,6.773539933729396667e-01
1.002939422654978152e-01,8.998969036788204701e-01
1.020448107480280697e-01,-1.666270041944944325e+00
1.024137584524164035e-01,9.019476719941328380e-01
1.032981550851386210e-01,8.151022461286032694e-01
1.046278887424740844e-01,9.211365870236409847e-01
1.059061548822322063e-01,8.498936355500441575e-01
1.070041401937915637e-01,5.571966386527756221e+00
1.072107454285460282e-01,-4.879339619177484044e-01
1.076177051495819104e-01,8.021958734784621070e-01
1.097844580625007005e-01,7.719712435252141791e-01
1.103751411643051350e-01,9.208227378065483304e-01
1.104771109917447314e-01,7.775913744160964924e-01
1.114960572987155896e-01,-4.232870051431387282e+00
1.124273172123112507e-01,7.968933084152461932e-01
1.154842971387480821e-01,9.010660491211726075e-01
1.156618719050133137e-01,8.453951458171721223e-01
1.157032333270936464e-01,7.996447649795708212e-01
1.158340013008852809e-01,7.628739533883907020e-01
1.158984688258797302e-01,7.704984398491523390e-01
1.173155641831938878e-01,7.438254434574316232e-01
1.173204803848110211e-01,8.423149661808460031e-01
1.173802941705571756e-01,7.497988635181778161e-01
1.175256429036376504e-01,7.333146238209879986e-01
1.175318559620330827e-01,7.794085406022881468e-01
1.182744258689332195e-01,7.581538224160936368e-01
1.187277189542440547e-01,6.711650052888051832e-01
1.201201821634759748e-01,7.343327265284945726e-01
1.201965612131689065e-01,8.130864733624424412e-01
1.238199828494415122e-01,6.816421845300766336e-01
1.288605654663201872e-01,8.003495517829222194e-01
1.289262976548533057e-01,7.722006868934012669e-01
1.310552312152577503e-01,8.573835404674701177e-01
1.312893284732560284e-01,7.907732488377477997e-01
1.314827992911276056e-01,7.019492664735270671e-01
1.317978624043921743e-01,7.113979240998972164e-01
1.320681063451533133e-01,7.339452046984260569e-01
1.324876347579829750e-01,6.951731595106117600e-01
1.334394317456040202e-01,7.741285725199116285e-01
1.334614709349344341e-01,7.455932960195141845e-01
1.354740642224502301e-01,6.675214950661019220e-01
1.369002716855989288e-01,6.527864445154722972e-01
1.381829513486138028e-01,7.118601891343327992e-01
1.390727011486128095e-01,6.717618913972195349e-01
1.403160179234194116e-01,8.535313065853568082e-01
1.403839577993468701e-01,-4.068004656897941551e+00
1.415064856219002687e-01,8.352668686418506239e-01
1.433532874090464038e-01,7.438175666664347263e-01
1.448477593433772359e-01,8.078575300515016266e-01
1.469466454003750533e-01,-2.314149706240116622e+00
1.476855782067073575e-01,-1.275990499457969740e+01
1.478013340653904217e-01,-5.703902089363635852e+00
1.478086766972723787e-01,6.051793866034302916e-01
1.481408609481650318e-01,-4.531189173632430567e+00
1.494483046579937469e-01,6.354048154293876483e-01
1.509348973110415937e-01,7.553444474484555249e-01
1.523547056877304628e-01,7.388892860131145435e-01
