5.459648969956543141e-04,2.274916249629605147e+00
1.383349998999139352e-03,2.290722025073145041e+00
2.703213893502698362e-03,2.425966357990162692e+00
3.860351510261095243e-03,9.237539746623715242e-01
4.695476192547065608e-03,2.304046794598538117e+00
5.152964269023230237e-03,2.307881027362941317e+00
7.884103508440376551e-03,-3.594858629761058744e+00
1.142745862503102838e-02,-2.289769765456491690e+00
1.171408418500197168e-02,2.380548673486584388e+00
1.203622289765426956e-02,-1.253043755200055731e+00
1.217115694325876518e-02,2.358628850819254552e+00
1.323685775889948957e-02,2.381146710850555959e+00
1.560606444682821614e-02,-8.173213248646113982e-01
1.632850268370789060e-02,2.395637856501307894e+00
1.642962959147420410e-02,2.395550818364765355e+00
1.687167337003969703e-02,2.414699422267967410e+00
1.852179446061397172e-02,2.381875508659996754e+00
1.878980043635514185e-02,1.222751367093757091e+00
1.912289744868977959e-02,2.398113004377393498e+00
1.919319830933352566e-02,2.423858347996794560e+00
2.010754618749355238e-02,2.434489456126585960e+00
2.021839744032571939e-02,6.122775714028625416e+00
2.065099946572868106e-02,-5.359628643955115734e+00
2.431319971015777348e-02,-1.360623839925225731e-01
2.467872839133122831e-02,2.392520781951188003e+00
2.566271805453157473e-02,2.414001269725387200e+00
2.895254902696053900e-02,7.265500295276709153e+00
2.919023484891325460e-02,-2.119208734277566286e+00
2.995032490474935916e-02,2.449117193918047164e+00
3.023525800598259039e-02,2.435390855903097229e+00
3.183892953130784687e-02,1.534108631489673025e+00
3.307459147550562140e-02,-4.278435758707498593e+00
3.330462654669619216e-02,2.447502094368024572e+00
3.536243575549091744e-02,1.032282195565933591e+00
3.603381742856948122e-02,2.404232210357736488e+00
3.855724605899835122e-02,2.443653939391771779e+00
3.918779225432067470e-02,2.456202746630304024e+00
3.961552257951772571e-02,2.426806682271677396e+00
3.999280190071696772e-02,2.411954401594298858e+00
4.292419060883201354e-02,-4.435282229207297533e+00
4.461230125411408398e-02,2.396752435651605229e+00
4.600731088729692608e-02,2.388155433585511744e+00
4.680635471218874688e-02,-2.132807201819598042e+00
4.869029597552854138e-02,-1.572959826261822158e+01
4.934894678843970706e-02,2.380138195806206891e+00
5.342718178682526187e-02,2.356157296178531979e+00
5.433798833925362892e-02,2.367086048040453417e+00
5.537432042119794229e-02,2.343601101414984011e+00
5.684807643324030213e-02,2.343627415472065767e+00
5.687725914535546323e-02,2.319019586684626599e+00
5.802916032387561707e-02,-3.957337939010209471e+00
5.835635898058866289e-02,-4.306995876052258865e+00
5.853492223555878393e-02,2.323562972174033181e+00
5.938318800578923362e-02,2.301050922644504393e+00
5.994429824957325792e-02,2.327732098188077803e+00
6.022547162926983333e-02,2.275863669691026381e+00
6.107853706678734174e-02,2.315290216159107572e+00
6.263600305980976390e-02,2.292759854023693755e+00
6.271295202334570273e-02,-2.340237700563883472e+00
6.320761833863064449e-02,2.286500913382197187e+00
6.355377483615842760e-02,2.305766331049408979e+00
6.395526612098112462e-02,2.291759861217236516e+00
6.414749634878436080e-02,2.276263868053579387e+00
6.530420715178020252e-02,2.242153154169168161e+00
6.560486720992564358e-02,2.253368630624312363e+00
6.614946211695471590e-02,2.277654588120802792e+00
6.724963146324858254e-02,2.258224870822666652e+00
6.807407397472020616e-02,2.227201099476391555e+00
6.885196449337394053e-02,2.262395961021235635e+00
6.916699545513804726e-02,-5.146135649289393932e-01
6.918265879238949534e-02,2.233081389447105103e+00
7.004219014464463378e-02,2.214010764797097686e+00
7.086977818420836517e-02,2.225336052189509140e+00
7.103605819788694209e-02,2.212307457743888595e+00
7.535906908334033538e-02,-5.993332413286033500e+00
7.648676903028539531e-02,2.145778987108915903e+00
7.695644698663273164e-02,2.163575108524946167e+00
7.952208258675574903e-02,-4.866839072852387815e+00
8.053200347184408248e-02,2.149942444080917170e+00
8.110138998799676369e-02,2.127991449984663053e+00
8.136959885330530273e-02,2.122737776553153211e+00
8.342243544201854988e-02,4.625801777133931481e+00
8.531092311870336342e-02,2.103781384992997161e+00
8.712929970154070780e-02,-5.302086059979799870e+00
8.949454503290010798e-02,1.997638540782114891e+00
8.960303423860538352e-02,3.571968574422699216e+00
9.088573203240946086e-02,1.997314906358088393e+00
9.394051075844167542e-02,1.970021198797015538e+00
9.609840789396306704e-02,1.972590163175972355e+00
9.645086069738417756e-02,2.394653107948386150e+00
9.680395317837420244e-02,1.973833529925159258e+00
9.710127579306127021e-02,-9.800394003575183532e-01
9.724292563242464826e-02,1.947479747337097944e+00
9.725799478764063366e-02,-2.568980935504165952e+00
9.767636744772412172e-02,1.942736320948196038e+00
9.784448449403404524e-02,2.789587065662658016e+00
9.961493022127132502e-02,1.067741196962549211e+00
9.973294723475401025e-02,1.894293574775201217e+00
1.000140609215551812e-01,1.914070332500278582e+00
1.002268873123011161e-01,1.918151724649299839e+00
1.002939422654978152e-01,1.905642787584323372e+00
1.020448107480280697e-01,1.884530408469978768e+00
1.024137584524164035e-01,1.844991924399200123e+00
1.032981550851386210e-01,-4.388204391092762613e+00
1.046278887424740844e-01,1.884744909562571680e+00
1.059061548822322063e-01,1.829350865221282652e+00
1.070041401937915637e-01,1.822476110725593124e+00
1.072107454285460282e-01,-2.141500634398052938e+00
1.076177051495819104e-01,1.850432973761819921e+00
1.097844580625007005e-01,1.792475975121268439e+00
1.103751411643051350e-01,1.813235896233212019e+00
1.104771109917447314e-01,1.784058449370687693e+00
1.114960572987155896e-01,1.787781101377366566e+00
1.124273172123112507e-01,1.740530137466635985e+00
1.154842971387480821e-01,1.689774282963946828e+00
1.156618719050133137e-01,1.743245426546610188e+00
1.157032333270936464e-01,-5.922485236457118774e+00
1.158340013008852809e-01,1.715400176142055644e+00
1.158984688258797302e-01,1.775873561868376527e+00
1.173155641831938878e-01,1.706733004504360718e+00
1.173204803848110211e-01,-6.044229363475141170e+00
1.173802941705571756e-01,1.674902293444199497e+00
1.175256429036376504e-01,1.707717704246341395e+00
1.175318559620330827e-01,1.727741884643587023e+00
1.182744258689332195e-01,-2.733496009310676822e+00
1.187277189542440547e-01,1.722982307414360426e+00
1.201201821634759748e-01,-5.880883587136808366e+00
1.201965612131689065e-01,5.320628459534588295e+00
1.238199828494415122e-01,-4.098188600155713956e+00
1.288605654663201872e-01,1.609091434310271795e+00
1.289262976548533057e-01,6.789893064560718727e+00
1.310552312152577503e-01,1.577429853713716801e+00
1.312893284732560284e-01,1.998587940411836961e+00
1.314827992911276056e-01,1.575746492420466049e+00
1.317978624043921743e-01,1.559830383410719223e+00
1.320681063451533133e-01,1.545705807746091009e+00
1.324876347579829750e-01,1.544362936819910548e+00
1.334394317456040202e-01,-7.136878250120767930e+00
1.334614709349344341e-01,-5.939483956277041621e+00
1.354740642224502301e-01,1.572319623386578158e+00
1.369002716855989288e-01,-7.463284225638134650e+00
1.381829513486138028e-01,1.528052277679651905e+00
1.390727011486128095e-01,1.465299988199759262e+00
1.403160179234194116e-01,1.473945654405864003e+00
