5.459648969956543141e-04,-1.721869656999661449e-02
1.383349998999139352e-03,2.791382924290827239e-01
2.703213893502698362e-03,-3.562169550793808925e-02
3.860351510261095243e-03,-1.039608281576571924e+00
4.695476192547065608e-03,-1.343199610205648639e-02
5.152964269023230237e-03,1.310488428627697849e-03
7.884103508440376551e-03,-1.201770335467347052e-02
1.142745862503102838e-02,9.456361941176719826e-03
1.171408418500197168e-02,-2.397049787615587388e-03
1.203622289765426956e-02,4.688440810834270528e-02
1.217115694325876518e-02,-9.688901751396180373e+00
1.323685775889948957e-02,-4.963449301442357520e-02
1.560606444682821614e-02,-1.081693441996196825e-01
1.632850268370789060e-02,4.946564657660789538e-02
1.642962959147420410e-02,-1.892545438965187107e-02
1.687167337003969703e-02,-6.928180776383538464e-02
1.852179446061397172e-02,-8.245326188694096503e-02
1.878980043635514185e-02,6.844764502342509313e-03
1.912289744868977959e-02,-8.441094122093959623e-03
1.919319830933352566e-02,2.398727139916831050e-02
2.010754618749355238e-02,5.519606207857754437e-02
2.021839744032571939e-02,2.765434713047309145e+00
2.065099946572868106e-02,-2.461484431412352611e-02
2.431319971015777348e-02,8.873610296558764182e-03
2.467872839133122831e-02,-1.602825550749568256e-02
2.566271805453157473e-02,4.951421053931047422e-02
2.895254902696053900e-02,7.870505438411302956e-02
2.919023484891325460e-02,6.339267477928806072e-02
2.995032490474935916e-02,1.054198800098375549e-01
3.023525800598259039e-02,-1.360181878265237856e-02
3.183892953130784687e-02,-5.236375265536332216e-03
3.307459147550562140e-02,-1.750424015118085333e-02
3.330462654669619216e-02,8.297090745872214013e-02
3.536243575549091744e-02,2.241447345782599659e-02
3.603381742856948122e-02,2.373706677491686096e-02
3.855724605899835122e-02,2.801346943087057451e-02
3.918779225432067470e-02,-2.638046060467659146e-02
3.961552257951772571e-02,3.832530547584594993e-02
3.999280190071696772e-02,4.414250026549178946e-02
4.292419060883201354e-02,-6.017412171778895730e-02
4.461230125411408398e-02,-9.746674009370173350e-03
4.600731088729692608e-02,-1.823096757613869388e-03
4.680635471218874688e-02,-2.047700769329460768e-04
4.869029597552854138e-02,5.695754444771428116e-02
4.934894678843970706e-02,-9.766822528866639375e-03
5.342718178682526187e-02,1.148311038607916987e-02
5.433798833925362892e-02,2.791681355300282968e-02
5.537432042119794229e-02,-1.070806490268495087e-02
5.684807643324030213e-02,5.553852054283708872e-02
5.687725914535546323e-02,1.621774022262985337e-02
5.802916032387561707e-02,-1.393369660790844469e-02
5.835635898058866289e-02,-7.865752024203567783e-02
5.853492223555878393e-02,-3.403215323388915359e-02
5.938318800578923362e-02,4.032419942422825476e-02
5.994429824957325792e-02,4.116097489572423385e-03
6.022547162926983333e-02,-1.269150437705413720e-02
6.107853706678734174e-02,-7.415686239021157533e-02
6.263600305980976390e-02,9.670668698001233521e-04
6.271295202334570273e-02,-3.104209878842237313e-02
6.320761833863064449e-02,-7.887366410309855358e-03
6.355377483615842760e-02,-6.587440828112475777e-02
6.395526612098112462e-02,-7.323278201553680422e-02
6.414749634878436080e-02,-1.083439576405667459e+01
6.530420715178020252e-02,-1.456953739586980962e-02
6.560486720992564358e-02,-1.524252987559237757e-02
6.614946211695471590e-02,-2.756616904352727354e-02
6.724963146324858254e-02,-4.186121845704836308e-02
6.807407397472020616e-02,-1.095428104458923968e-01
6.885196449337394053e-02,-8.915318854469159504e+00
6.916699545513804726e-02,-1.472731658259712528e+00
6.918265879238949534e-02,-1.221196104714471903e-01
7.004219014464463378e-02,-9.330147238163784273e-03
7.086977818420836517e-02,-9.105849625579578999e-02
7.103605819788694209e-02,-2.582499351607508986e-02
7.535906908334033538e-02,-9.691315639403574878e-02
7.648676903028539531e-02,-1.512872693802817636e+00
7.695644698663273164e-02,-6.671707119951232612e-02
7.952208258675574903e-02,-1.215614245956987138e-01
8.053200347184408248e-02,-1.342802813117134897e-01
8.110138998799676369e-02,-5.468602690619510376e-02
8.136959885330530273e-02,-9.285715736231839323e-02
8.342243544201854988e-02,-1.295203461573849191e-01
8.531092311870336342e-02,-8.168390870694473838e-02
8.712929970154070780e-02,-9.541292552041838460e-02
8.949454503290010798e-02,-1.329047499687950051e-01
8.960303423860538352e-02,-9.864145501233664848e-02
9.088573203240946086e-02,-1.562842164841440340e-01
9.394051075844167542e-02,-2.049345478214587291e-01
9.609840789396306704e-02,-1.446856648898729725e-01
9.645086069738417756e-02,-1.431619264536044545e-01
9.680395317837420244e-02,-1.577105489872005217e-01
9.710127579306127021e-02,-5.571937467697563040e-02
9.724292563242464826e-02,-1.970908164494565573e-01
9.725799478764063366e-02,-1.397310190484558901e-01
9.767636744772412172e-02,-1.617414151374627629e-01
9.784448449403404524e-02,-5.728250993598804630e-02
9.961493022127132502e-02,-1.178503430575374988e-01
9.973294723475401025e-02,-1.577075499997746266e-01
1.000140609215551812e-01,-1.458325209410718248e-01
1.002268873123011161e-01,-1.635496315406785306e-01
1.002939422654978152e-01,-2.329767005244863520e-01
1.020448107480280697e-01,-1.554827820268482597e-01
1.024137584524164035e-01,-2.479809804564677422e-01
1.032981550851386210e-01,-2.369049710677290088e-01
