5.459648969956543141e-04,-1.897765116681796815e+00
1.383349998999139352e-03,6.763054079772474747e-01
2.703213893502698362e-03,5.702150896682107728e-01
3.860351510261095243e-03,5.987696091762513273e-01
4.695476192547065608e-03,4.175654970471049054e+00
5.152964269023230237e-03,5.190303614418928513e-01
7.884103508440376551e-03,-3.523936690717942355e+00
1.142745862503102838e-02,5.547342679315239167e-01
1.171408418500197168e-02,4.922828161122635438e-01
1.203622289765426956e-02,6.738179746673249593e-01
1.217115694325876518e-02,6.315745270223301899e-01
1.323685775889948957e-02,3.353516038410671918e+00
1.560606444682821614e-02,5.970960333707918677e-01
1.632850268370789060e-02,-3.582696438787923432e-01
1.642962959147420410e-02,3.844893511316358481e-01
1.687167337003969703e-02,5.680970006305244846e-01
1.852179446061397172e-02,4.755601855977782400e-01
1.878980043635514185e-02,6.113990941530685896e-01
1.912289744868977959e-02,8.073737798642486307e-01
1.919319830933352566e-02,-8.303946646795829167e+00
2.010754618749355238e-02,7.146548731756570128e-01
2.021839744032571939e-02,1.313774158136686232e+01
2.065099946572868106e-02,-2.601096323069801208e+00
2.431319971015777348e-02,-5.463581258720838996e+00
2.467872839133122831e-02,-1.680563198563706617e+00
2.566271805453157473e-02,-2.579933550052830427e+00
2.895254902696053900e-02,5.364931514951581937e-01
2.919023484891325460e-02,5.918618790610188363e-01
2.995032490474935916e-02,5.567929400904462200e-01
3.023525800598259039e-02,6.396319908886375361e-01
3.183892953130784687e-02,4.130934798712675438e-01
3.307459147550562140e-02,-8.365409529137788347e-01
3.330462654669619216e-02,5.866129571745759552e-01
3.536243575549091744e-02,5.750030159464121216e-01
3.603381742856948122e-02,5.864141441871851823e-01
3.855724605899835122e-02,5.476565811789235738e-02
3.918779225432067470e-02,6.489775064024184692e-01
3.961552257951772571e-02,-2.639023468187421173e+00
3.999280190071696772e-02,-8.491909785834625524e+00
4.292419060883201354e-02,6.497242416358188777e-01
4.461230125411408398e-02,-9.316061169442688694e-01
4.600731088729692608e-02,5.039001528296195298e-01
4.680635471218874688e-02,5.195197495439405344e-01
4.869029597552854138e-02,-3.339961719816847197e+00
4.934894678843970706e-02,7.429127345593026233e-01
5.342718178682526187e-02,5.204353848116579639e-01
5.433798833925362892e-02,4.641447886091649155e-01
5.537432042119794229e-02,6.589435244149779436e-01
5.684807643324030213e-02,6.538996476019000026e-01
5.687725914535546323e-02,5.759958828531488439e-01
5.802916032387561707e-02,-7.330988219299259256e+00
5.835635898058866289e-02,-4.026897884727129728e+00
5.853492223555878393e-02,-3.389290931616428360e+00
5.938318800578923362e-02,7.505655650668291434e-01
5.994429824957325792e-02,3.345908257987630474e+00
6.022547162926983333e-02,-1.685295670899069975e+01
6.107853706678734174e-02,6.978862076473759668e-01
6.263600305980976390e-02,7.367540756212278552e-01
6.271295202334570273e-02,-6.689546624692418453e-01
6.320761833863064449e-02,5.781133491075408637e-01
6.355377483615842760e-02,-6.206178461395124302e+00
6.395526612098112462e-02,6.969935179830600847e-01
6.414749634878436080e-02,6.001408276111093176e-01
6.530420715178020252e-02,5.486701663469562007e-01
6.560486720992564358e-02,-4.374770081971174562e+00
6.614946211695471590e-02,2.087629389085050136e+00
6.724963146324858254e-02,-1.765698737459988621e+01
6.807407397472020616e-02,5.954864303247230373e-01
6.885196449337394053e-02,2.226828502657265840e+00
6.916699545513804726e-02,5.528852394995270592e-01
6.918265879238949534e-02,5.999900474531076888e-01
7.004219014464463378e-02,4.892284275703407959e-01
7.086977818420836517e-02,-4.326350270561284184e+00
7.103605819788694209e-02,6.383748048257058549e-01
7.535906908334033538e-02,-6.254335243364277375e+00
7.648676903028539531e-02,1.259847460131142682e+00
7.695644698663273164e-02,-2.768364352158999786e+00
7.952208258675574903e-02,-6.292669781598371204e-01
8.053200347184408248e-02,3.965704098567661706e-01
8.110138998799676369e-02,-4.198195995580731754e+00
8.136959885330530273e-02,6.118043046725073486e-01
8.342243544201854988e-02,5.658619443308570141e+00
8.531092311870336342e-02,1.130093172329025286e+00
8.712929970154070780e-02,-4.275834035964316548e+00
8.949454503290010798e-02,6.261353175490966816e-01
8.960303423860538352e-02,5.798158944547215921e-01
9.088573203240946086e-02,4.949313219805130948e-01
9.394051075844167542e-02,5.289991314584535642e-01
9.609840789396306704e-02,5.593484660226417660e-01
9.645086069738417756e-02,-1.417360921337315460e+01
9.680395317837420244e-02,3.158875475096417640e-01
