5.459648969956543141e-04,8.115730532692919108e-03
1.383349998999139352e-03,-4.583489518467335877e+00
2.703213893502698362e-03,-1.117605765238872673e-01
3.860351510261095243e-03,8.098044491933450995e-03
4.695476192547065608e-03,1.174112308932736409e-02
5.152964269023230237e-03,1.360803723088905570e-01
7.884103508440376551e-03,1.188692510890783649e-01
1.142745862503102838e-02,9.587618754024557211e-02
1.171408418500197168e-02,8.944498048474031071e-02
1.203622289765426956e-02,1.308111655158326614e-01
1.217115694325876518e-02,7.642968789894871717e-02
1.323685775889948957e-02,1.720636313746740087e-01
1.560606444682821614e-02,1.050537291983725113e-01
1.632850268370789060e-02,5.247566581366990002e-02
1.642962959147420410e-02,1.327546412164666290e-01
1.687167337003969703e-02,8.382718715280351729e-02
1.852179446061397172e-02,-2.248339051113359410e+00
1.878980043635514185e-02,1.686609879675158019e-01
1.912289744868977959e-02,-1.122402048845271005e-02
1.919319830933352566e-02,8.655363474954955172e-02
2.010754618749355238e-02,1.365294553642850961e-01
2.021839744032571939e-02,-8.743295009124352202e-03
2.065099946572868106e-02,6.802665390951111168e-02
2.431319971015777348e-02,4.215526691180900010e-02
2.467872839133122831e-02,8.573745711022150218e+00
2.566271805453157473e-02,3.118103292893736889e-02
2.895254902696053900e-02,8.314816521332604737e-02
2.919023484891325460e-02,2.096398709641032754e-02
2.995032490474935916e-02,1.664974356755942464e-01
3.023525800598259039e-02,6.475519196035341096e+00
3.183892953130784687e-02,8.007750138177760491e-02
3.307459147550562140e-02,-2.970257394226348158e+00
3.330462654669619216e-02,9.493159829169006692e-02
3.536243575549091744e-02,-9.586878811076127604e+00
3.603381742856948122e-02,9.179158614521036597e-02
3.855724605899835122e-02,1.006744558707308862e-01
3.918779225432067470e-02,1.034754860664053727e-01
3.961552257951772571e-02,-2.084372764239632303e-02
3.999280190071696772e-02,-1.499713023135630863e+01
4.292419060883201354e-02,2.578943626522581245e-02
4.461230125411408398e-02,1.201749969380279531e-01
4.600731088729692608e-02,9.412985639261280124e-02
4.680635471218874688e-02,4.049308595125761939e-02
