5.459648969956543141e-04,2.438068233765763038e-01
1.383349998999139352e-03,2.514790282516601305e-01
2.703213893502698362e-03,2.713554657254716451e-01
3.860351510261095243e-03,2.733356644109831146e-01
4.695476192547065608e-03,2.674074674187023604e-01
5.152964269023230237e-03,2.700410979482408824e-01
7.884103508440376551e-03,2.622654178093740684e-01
1.142745862503102838e-02,3.027842912087337357e-01
1.171408418500197168e-02,3.083059280542394531e-01
1.203622289765426956e-02,2.961323324976696814e-01
1.217115694325876518e-02,-4.851282184850998824e+00
1.323685775889948957e-02,3.100112119709852454e-01
1.560606444682821614e-02,2.976189317184336769e-01
1.632850268370789060e-02,3.031039072041717963e-01
1.642962959147420410e-02,-4.130479860219132604e+00
1.687167337003969703e-02,3.006444698877370758e-01
1.852179446061397172e-02,3.150293841630084635e-01
1.878980043635514185e-02,3.147479694004000628e-01
1.912289744868977959e-02,3.103236156753000907e-01
1.919319830933352566e-02,3.078172111282694856e-01
2.010754618749355238e-02,3.276848753919713308e-01
2.021839744032571939e-02,-4.374360852645193809e+00
2.065099946572868106e-02,3.205513530144220580e-01
2.431319971015777348e-02,3.604924000108117310e-01
2.467872839133122831e-02,-1.120424220448235086e+00
2.566271805453157473e-02,3.283952887008658728e-01
2.895254902696053900e-02,3.090046859320789707e-01
2.919023484891325460e-02,3.214955941611170043e-01
2.995032490474935916e-02,3.145447311793851397e-01
3.023525800598259039e-02,3.171467487702839816e-01
3.183892953130784687e-02,3.097499703652965009e-01
3.307459147550562140e-02,3.150012806304310908e-01
3.330462654669619216e-02,2.979670380773175586e-01
3.536243575549091744e-02,3.178732153030389695e-01
3.603381742856948122e-02,3.146555664257835727e-01
3.855724605899835122e-02,3.066647772801527894e-01
3.918779225432067470e-02,3.127010499362363194e-01
3.961552257951772571e-02,3.211184853705056352e-01
3.999280190071696772e-02,3.035620180316015437e-01
4.292419060883201354e-02,3.074662563249058733e-01
4.461230125411408398e-02,3.846297829566877713e+00
4.600731088729692608e-02,3.182845235990853228e-01
4.680635471218874688e-02,3.042701187601080659e-01
4.869029597552854138e-02,2.993960228283868985e-01
4.934894678843970706e-02,2.841556562366213678e-01
5.342718178682526187e-02,2.996648486203437045e-01
5.433798833925362892e-02,2.957696633847559653e-01
5.537432042119794229e-02,2.820622717703973326e-01
5.684807643324030213e-02,2.754159029498798317e-01
5.687725914535546323e-02,-6.793567267215143701e-01
5.802916032387561707e-02,2.732652705543562321e-01
5.835635898058866289e-02,2.648259989524496261e-01
5.853492223555878393e-02,2.725952355855267295e-01
5.938318800578923362e-02,2.865687829357055350e-01
5.994429824957325792e-02,2.974929706994238199e-01
6.022547162926983333e-02,2.679928706837337304e-01
6.107853706678734174e-02,2.503388950404647484e-01
6.263600305980976390e-02,-7.074328798081917391e+00
6.271295202334570273e-02,-1.165355848184099052e+01
6.320761833863064449e-02,2.499375677756280056e-01
6.355377483615842760e-02,2.493251982335120132e-01
