5.459648969956543141e-04,7.466999360193774526e-01
1.383349998999139352e-03,7.605645426910131457e-01
2.703213893502698362e-03,9.462789897893950641e-01
3.860351510261095243e-03,7.421531117218892470e-01
4.695476192547065608e-03,7.152323482925546649e-01
5.152964269023230237e-03,7.681048561347756376e-01
7.884103508440376551e-03,6.787355555168130827e-01
1.142745862503102838e-02,7.951943486952581797e-01
1.171408418500197168e-02,7.398006529009217846e-01
1.203622289765426956e-02,5.976016042118362792e-01
1.217115694325876518e-02,7.710528558410566502e-01
1.323685775889948957e-02,7.465106971601210839e-01
1.560606444682821614e-02,6.177419641725987454e-01
1.632850268370789060e-02,7.750207514320410773e-01
1.642962959147420410e-02,9.307717792573206861e-01
1.687167337003969703e-02,8.344039893499349825e-01
1.852179446061397172e-02,8.449772495738214761e-01
1.878980043635514185e-02,6.498621270397200167e-01
1.912289744868977959e-02,8.319770571250776348e-01
1.919319830933352566e-02,7.991893091923006898e-01
2.010754618749355238e-02,8.379603105335255986e-01
2.021839744032571939e-02,8.274009131407006334e-01
2.065099946572868106e-02,6.494727834004827560e-01
2.431319971015777348e-02,7.834360876143608987e-01
2.467872839133122831e-02,-3.593615498398780250e+00
2.566271805453157473e-02,7.831167839990943458e-01
2.895254902696053900e-02,6.992013633275602214e-01
2.919023484891325460e-02,9.202190075275962222e-01
2.995032490474935916e-02,7.031467620641048688e-01
3.023525800598259039e-02,6.991667780108162811e-01
3.183892953130784687e-02,7.965139717123969065e-01
3.307459147550562140e-02,6.812244291588155365e-01
3.330462654669619216e-02,-4.107278148415141494e+00
3.536243575549091744e-02,7.054487103179070129e-01
3.603381742856948122e-02,9.293540821488027737e-01
3.855724605899835122e-02,8.657750137070121532e-01
3.918779225432067470e-02,7.811238737705408219e-01
3.961552257951772571e-02,5.558586030167811387e+00
3.999280190071696772e-02,-3.762997587179950365e+00
4.292419060883201354e-02,8.249619825942975382e-01
4.461230125411408398e-02,8.328677098499869258e-01
4.600731088729692608e-02,7.791740723209898967e-01
4.680635471218874688e-02,6.121911951813324704e-01
4.869029597552854138e-02,7.677824485939354071e-01
4.934894678843970706e-02,7.250374812219219089e-01
5.342718178682526187e-02,8.376478485676712715e-01
5.433798833925362892e-02,8.730520368818200927e-01
5.537432042119794229e-02,7.045680852964222307e-01
5.684807643324030213e-02,8.149637455282772169e-01
5.687725914535546323e-02,9.416676544451035857e-01
5.802916032387561707e-02,6.994784886214561181e-01
5.835635898058866289e-02,9.339096542818688951e-01
5.853492223555878393e-02,6.801661039122632868e-01
5.938318800578923362e-02,7.663076375620246905e-01
5.994429824957325792e-02,7.619424879392598937e-01
6.022547162926983333e-02,7.637226640374362718e-01
6.107853706678734174e-02,6.773117383637413669e-01
6.263600305980976390e-02,6.991432980258359686e-01
6.271295202334570273e-02,6.913473240149619059e-01
6.320761833863064449e-02,7.898943841538121902e-01
6.355377483615842760e-02,7.895500814118658894e-01
6.395526612098112462e-02,-1.308926402238828057e+00
